customer_id,x_coord,y_coord,demand,ready_time,due_date,service_time
1,181.0,172.0,10.0,348.0,419.0,90.0
2,154.0,31.0,10.0,795.0,860.0,90.0
3,123.0,106.0,20.0,747.0,797.0,90.0
4,23.0,137.0,20.0,703.0,763.0,90.0
5,190.0,28.0,20.0,115.0,177.0,90.0
6,8.0,71.0,10.0,713.0,783.0,90.0
7,103.0,130.0,20.0,369.0,426.0,90.0
8,62.0,50.0,20.0,486.0,555.0,90.0
9,89.0,161.0,10.0,309.0,385.0,90.0
10,117.0,91.0,20.0,446.0,513.0,90.0
11,12.0,156.0,30.0,540.0,580.0,90.0
12,88.0,165.0,30.0,220.0,286.0,90.0
13,107.0,125.0,10.0,657.0,697.0,90.0
14,8.0,74.0,20.0,535.0,595.0,90.0
15,105.0,125.0,10.0,746.0,793.0,90.0
16,118.0,192.0,30.0,243.0,309.0,90.0
17,146.0,11.0,10.0,100.0,160.0,90.0
18,93.0,13.0,30.0,525.0,595.0,90.0
19,188.0,125.0,10.0,426.0,484.0,90.0
20,87.0,117.0,10.0,832.0,881.0,90.0
21,123.0,31.0,20.0,682.0,748.0,90.0
22,121.0,189.0,20.0,628.0,688.0,90.0
23,174.0,128.0,20.0,79.0,140.0,90.0
24,197.0,80.0,10.0,248.0,313.0,90.0
25,151.0,165.0,10.0,630.0,688.0,90.0
26,140.0,4.0,10.0,428.0,505.0,90.0
27,78.0,184.0,20.0,993.0,1055.0,90.0
28,96.0,150.0,20.0,765.0,834.0,90.0
29,96.0,147.0,10.0,188.0,271.0,90.0
30,149.0,182.0,20.0,724.0,773.0,90.0
31,87.0,191.0,10.0,152.0,218.0,90.0
32,189.0,151.0,30.0,159.0,227.0,90.0
33,99.0,144.0,10.0,44.0,102.0,90.0
34,64.0,52.0,20.0,865.0,926.0,90.0
35,7.0,151.0,20.0,808.0,867.0,90.0
36,151.0,99.0,10.0,377.0,448.0,90.0
37,87.0,118.0,10.0,743.0,789.0,90.0
38,179.0,141.0,20.0,251.0,296.0,90.0
39,192.0,151.0,10.0,348.0,413.0,90.0
40,143.0,0.0,10.0,809.0,863.0,90.0
41,66.0,58.0,20.0,1145.0,1203.0,90.0
42,122.0,14.0,20.0,1087.0,1155.0,90.0
43,66.0,52.0,10.0,780.0,828.0,90.0
44,173.0,55.0,20.0,150.0,203.0,90.0
45,119.0,37.0,20.0,874.0,931.0,90.0
46,199.0,28.0,20.0,637.0,695.0,90.0
47,90.0,161.0,10.0,404.0,472.0,90.0
48,36.0,193.0,20.0,633.0,678.0,90.0
49,159.0,160.0,20.0,84.0,140.0,90.0
50,194.0,112.0,10.0,613.0,683.0,90.0
51,176.0,173.0,20.0,105.0,168.0,90.0
52,117.0,193.0,30.0,151.0,219.0,90.0
53,186.0,96.0,20.0,895.0,955.0,90.0
54,39.0,56.0,10.0,129.0,204.0,90.0
55,189.0,120.0,10.0,522.0,578.0,90.0
56,29.0,139.0,10.0,81.0,135.0,90.0
57,37.0,190.0,10.0,528.0,598.0,90.0
58,165.0,117.0,10.0,513.0,553.0,90.0
59,16.0,84.0,20.0,805.0,852.0,90.0
60,187.0,97.0,10.0,811.0,857.0,90.0
61,10.0,153.0,20.0,348.0,404.0,90.0
62,194.0,149.0,20.0,254.0,321.0,90.0
63,187.0,112.0,30.0,87.0,137.0,90.0
64,103.0,70.0,10.0,176.0,250.0,90.0
65,193.0,159.0,20.0,544.0,597.0,90.0
66,77.0,115.0,20.0,359.0,425.0,90.0
67,190.0,154.0,30.0,443.0,506.0,90.0
68,3.0,75.0,10.0,445.0,494.0,90.0
69,17.0,93.0,20.0,152.0,202.0,90.0
70,151.0,167.0,10.0,337.0,410.0,90.0
71,12.0,85.0,10.0,517.0,580.0,90.0
72,120.0,11.0,10.0,143.0,224.0,90.0
73,140.0,181.0,20.0,90.0,140.0,90.0
74,6.0,67.0,10.0,251.0,310.0,90.0
75,137.0,4.0,10.0,1091.0,1146.0,90.0
76,103.0,124.0,20.0,821.0,901.0,90.0
77,10.0,67.0,30.0,150.0,224.0,90.0
78,48.0,30.0,50.0,239.0,299.0,90.0
79,53.0,67.0,20.0,590.0,650.0,90.0
80,164.0,113.0,20.0,65.0,119.0,90.0
81,47.0,49.0,20.0,787.0,849.0,90.0
82,187.0,92.0,20.0,337.0,391.0,90.0
83,121.0,115.0,20.0,178.0,234.0,90.0
84,46.0,51.0,20.0,969.0,1031.0,90.0
85,144.0,189.0,30.0,341.0,402.0,90.0
86,180.0,93.0,10.0,1072.0,1151.0,90.0
87,152.0,168.0,20.0,260.0,303.0,90.0
88,117.0,95.0,10.0,68.0,149.0,90.0
89,195.0,25.0,10.0,906.0,982.0,90.0
90,108.0,168.0,20.0,512.0,569.0,90.0
91,149.0,103.0,20.0,753.0,808.0,90.0
92,60.0,58.0,20.0,58.0,102.0,90.0
93,197.0,79.0,10.0,333.0,409.0,90.0
94,39.0,58.0,30.0,74.0,131.0,90.0
95,147.0,186.0,30.0,625.0,683.0,90.0
96,154.0,163.0,10.0,714.0,792.0,90.0
97,96.0,128.0,30.0,28.0,89.0,90.0
98,30.0,187.0,10.0,817.0,884.0,90.0
99,123.0,121.0,20.0,456.0,513.0,90.0
100,104.0,68.0,10.0,364.0,430.0,90.0
101,102.0,128.0,20.0,281.0,328.0,90.0
102,18.0,89.0,10.0,82.0,136.0,90.0
103,197.0,77.0,20.0,709.0,766.0,90.0
104,156.0,11.0,20.0,1190.0,1240.0,90.0
105,144.0,33.0,30.0,80.0,129.0,90.0
106,101.0,67.0,20.0,641.0,702.0,90.0
107,159.0,121.0,20.0,786.0,843.0,90.0
108,84.0,192.0,10.0,342.0,393.0,90.0
109,139.0,7.0,20.0,242.0,323.0,90.0
110,7.0,152.0,10.0,715.0,779.0,90.0
111,181.0,147.0,20.0,445.0,493.0,90.0
112,104.0,170.0,20.0,140.0,182.0,90.0
113,13.0,81.0,30.0,610.0,676.0,90.0
114,172.0,57.0,10.0,83.0,140.0,90.0
115,80.0,108.0,20.0,86.0,140.0,90.0
116,180.0,171.0,20.0,452.0,498.0,90.0
117,146.0,3.0,10.0,439.0,500.0,90.0
118,123.0,33.0,20.0,586.0,660.0,90.0
119,127.0,8.0,20.0,904.0,958.0,90.0
120,185.0,115.0,20.0,618.0,675.0,90.0
121,192.0,113.0,20.0,248.0,299.0,90.0
122,194.0,75.0,10.0,892.0,952.0,90.0
123,135.0,0.0,10.0,988.0,1060.0,90.0
124,157.0,30.0,10.0,709.0,761.0,90.0
125,53.0,29.0,30.0,513.0,593.0,90.0
126,85.0,110.0,10.0,18.0,73.0,90.0
127,182.0,171.0,30.0,548.0,587.0,90.0
128,79.0,193.0,30.0,892.0,956.0,90.0
129,181.0,52.0,10.0,603.0,674.0,90.0
130,148.0,103.0,30.0,835.0,908.0,90.0
131,190.0,109.0,10.0,892.0,955.0,90.0
132,119.0,188.0,20.0,807.0,875.0,90.0
133,197.0,140.0,10.0,250.0,326.0,90.0
134,162.0,123.0,40.0,693.0,749.0,90.0
135,102.0,170.0,40.0,216.0,290.0,90.0
136,120.0,198.0,10.0,427.0,501.0,90.0
137,175.0,50.0,20.0,896.0,951.0,90.0
138,23.0,142.0,10.0,522.0,573.0,90.0
