customer_id,x_coord,y_coord,demand,ready_time,due_date,service_time
1,33.0,78.0,20.0,750.0,809.0,90.0
2,59.0,52.0,20.0,553.0,602.0,90.0
3,10.0,137.0,30.0,147.0,219.0,90.0
4,4.0,28.0,10.0,616.0,661.0,90.0
5,25.0,26.0,20.0,128.0,179.0,90.0
6,86.0,37.0,10.0,478.0,531.0,90.0
7,1.0,109.0,10.0,616.0,680.0,90.0
8,6.0,135.0,40.0,351.0,386.0,90.0
9,32.0,79.0,20.0,655.0,721.0,90.0
10,24.0,26.0,20.0,219.0,271.0,90.0
11,86.0,36.0,20.0,384.0,443.0,90.0
12,95.0,35.0,10.0,196.0,252.0,90.0
13,63.0,50.0,10.0,364.0,416.0,90.0
14,100.0,106.0,10.0,567.0,626.0,90.0
15,99.0,112.0,20.0,846.0,911.0,90.0
16,36.0,135.0,10.0,598.0,669.0,90.0
17,57.0,59.0,10.0,824.0,890.0,90.0
18,8.0,124.0,10.0,231.0,298.0,90.0
19,85.0,106.0,20.0,186.0,253.0,90.0
20,103.0,69.0,30.0,33.0,93.0,90.0
21,109.0,131.0,20.0,72.0,141.0,90.0
22,43.0,140.0,10.0,410.0,470.0,90.0
23,115.0,134.0,30.0,140.0,199.0,90.0
24,98.0,70.0,10.0,467.0,511.0,90.0
25,112.0,67.0,10.0,462.0,534.0,90.0
26,102.0,104.0,20.0,201.0,258.0,90.0
27,93.0,75.0,30.0,178.0,238.0,90.0
28,90.0,104.0,20.0,845.0,910.0,90.0
29,127.0,108.0,10.0,677.0,743.0,90.0
30,84.0,99.0,20.0,32.0,102.0,90.0
31,113.0,69.0,20.0,370.0,440.0,90.0
32,129.0,9.0,10.0,84.0,147.0,90.0
33,18.0,38.0,30.0,582.0,638.0,90.0
34,30.0,27.0,10.0,772.0,835.0,90.0
35,25.0,80.0,20.0,380.0,440.0,90.0
36,17.0,37.0,30.0,493.0,544.0,90.0
37,32.0,106.0,10.0,602.0,657.0,90.0
38,43.0,135.0,10.0,215.0,293.0,90.0
39,61.0,59.0,20.0,931.0,971.0,90.0
40,104.0,106.0,20.0,390.0,434.0,90.0
41,109.0,71.0,20.0,95.0,163.0,90.0
42,121.0,110.0,30.0,870.0,923.0,90.0
